authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
김종철,어디까지 갈지 궁금해지네요...윤총장님..힘 내십시요!!,gIvxA9Y5iIY,UgzzaSLxssHLUuDyxBB4AaABAg,2020-11-19T12:09:30Z,2020-11-19T12:09:30Z
강윤남,"바른말하는자를
다감찰하네..
나라가미쳤다",gIvxA9Y5iIY,Ugzh-Fiy6FkOnREUVbh4AaABAg,2020-11-19T12:07:57Z,2020-11-19T12:07:57Z
김정만,참 말같지안은말한여자,gIvxA9Y5iIY,UgxK2gOA6RUaDJBuNbN4AaABAg,2020-11-19T12:02:54Z,2020-11-19T12:02:54Z
gmldud y,"어쩜 저런게 법무부장관인지
문재인이 대통령된게 나라와 국민의 불행이다",gIvxA9Y5iIY,Ugw1A_z4xHsj4uVYWSh4AaABAg,2020-11-19T12:02:50Z,2020-11-19T12:02:50Z
진실로철형,법과 원칙무시하고 마음대로 그때그때 법개정 꼭 심판받아야한다 추미애,gIvxA9Y5iIY,Ugwi1mCyKwn-UdmgvkN4AaABAg,2020-11-19T12:02:22Z,2020-11-19T12:02:22Z
Gloria Shin,미애년은 팽당하고 감옥에서 썩어라 영원히,gIvxA9Y5iIY,Ugwi1mCyKwn-UdmgvkN4AaABAg.9GEtOugErkP9GSfg8Bp9Nm,2020-11-24T20:31:53Z,2020-11-24T20:31:53Z
샬롬,문대통령 무능 나쁜사람 추미애 앞세워 칼춤추는 미애 이겨라 응원하는 대통령 거대여당 시끄런워 국민들힘듬,gIvxA9Y5iIY,Ugyncz0WhW0_-mU2G9l4AaABAg,2020-11-19T11:56:48Z,2020-11-19T11:56:48Z
이효린,"추마녀 교양은 전당포  저당 잡혀구나  어찌 추마녀  너의 죄를  너만 모르니  이제는  추마녀 보기싫어서 죽고싶을 정도로  정말  정말   추 막가파 
싫다~~~",gIvxA9Y5iIY,UgwcRIYE0PdTdirBcuZ4AaABAg,2020-11-19T11:56:38Z,2020-11-19T11:56:38Z
유순영,"추미애는 무식한여자다,걸음거리,목소리보면,여자깡패갔다,이려다가나라망친다",gIvxA9Y5iIY,Ugy8ncqiVF7GM5FFT3x4AaABAg,2020-11-19T11:54:37Z,2020-11-19T11:54:37Z
py0 in,"정신줄 놓은 여자 추미애
고삐풀린 망아지처럼
온 나라를 어지럽히고~
사극에 나오는 장녹수
처럼 추 사약을 받을지
어다. 추! 정신차려요.",gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg,2020-11-19T11:51:46Z,2020-11-19T11:51:46Z
바른마음,ㅎㅎㅋㅋ,gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg.9GEsBMP4aZf9GVvlyEpzcH,2020-11-26T02:50:12Z,2020-11-26T02:50:12Z
이은숙,@김종성 👍👍👍,gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg.9GEsBMP4aZf9GV9px4owJB,2020-11-25T19:42:35Z,2020-11-25T19:42:35Z
이은숙,👍👍👍,gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg.9GEsBMP4aZf9GV9oPbgrJe,2020-11-25T19:42:22Z,2020-11-25T19:42:22Z
김종성,"당연한죠 사약받게됨니다
그래야 정의가있죠",gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg.9GEsBMP4aZf9GRXfe_8Qux,2020-11-24T09:53:56Z,2020-11-24T09:53:56Z
이용술,ㄷ66699,gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg.9GEsBMP4aZf9GQYMfz--Ym,2020-11-24T00:40:42Z,2020-11-24T00:40:42Z
허근욱,"깨춤을 추고있는 츄미애가 정말 문통밑고 하는건지~
문통이 가마이 있는거보이  문통에 충견이야~",gIvxA9Y5iIY,Ugy-wl1eoJtRmf4jT7V4AaABAg,2020-11-19T11:47:11Z,2020-11-19T11:47:11Z
이순덕,"국민으로써 .추장관.진짜 여자도아니고 남자도아니고,어디 여깡패로 보이고 교양은 찾아볼수 없다",gIvxA9Y5iIY,UgxVq9MnWcarS4BYKuR4AaABAg,2020-11-19T11:46:31Z,2020-11-19T11:46:31Z
김종성,"이해하세요 부모가  잘못가르
켜서그래요",gIvxA9Y5iIY,UgxVq9MnWcarS4BYKuR4AaABAg.9GEr_rOvdww9GRXJ0MlfjU,2020-11-24T09:50:42Z,2020-11-24T09:50:42Z
Jeemin Shin,"요 위에 있네요, 애완견~",gIvxA9Y5iIY,UgxVq9MnWcarS4BYKuR4AaABAg.9GEr_rOvdww9GH10-Selom,2020-11-20T07:56:05Z,2020-11-20T07:56:05Z
이대연,종인아넌좀쉬어 나가주길바래,gIvxA9Y5iIY,Ugx3A5lHWIAcu3GSsq14AaABAg,2020-11-19T11:45:09Z,2020-11-19T11:45:09Z
이효린,"아👹👹👹 휴  지겨워
추 마녀 거짓말쟁이  법무부 꽃길이 
영원한  마녀 꽃 길인줄  착각하지 마라  마녀의  마지막 
길일줄도  모르고  까불지 마라😢😢😢😢😢",gIvxA9Y5iIY,Ugw71K5JiVoqkCaOhlJ4AaABAg,2020-11-19T11:42:32Z,2020-11-19T11:42:32Z
박용일,"검사들아 추미애 조사해라 추 저게 인간이가
나라에 저런 여자가",gIvxA9Y5iIY,UgxuZK-DIVwAi89y-6h4AaABAg,2020-11-19T11:38:04Z,2020-11-19T11:38:04Z
Jane Kim,미친여자의 발작을 어디까지 봐줘야 하나요...,gIvxA9Y5iIY,UgyD57Nu99Ji26jo5zp4AaABAg,2020-11-19T11:31:14Z,2020-11-19T11:31:14Z
안대식,"청화대 문씨와 민주당
애완견이된. 추미애는
심부름쎈타 소장이
맞고요.  미친광녀처럼
보이네요. 미친자는
몽둥이가. 약이지요",gIvxA9Y5iIY,UgyD57Nu99Ji26jo5zp4AaABAg.9GEppyLbmKj9GJhw5xnaYr,2020-11-21T08:58:22Z,2020-11-21T08:58:22Z
이국주,"지당한 말씀..지위고하막론하고 비위에 연루된 공직자는 조사받아야한다?
조사받아야할 고위공직자 많잖아..왜
조사하려면 정권흠집 운운하면서 감추려고
기를 쓰는가?",gIvxA9Y5iIY,UgwnmKDROZw4c2UM5Mp4AaABAg,2020-11-19T11:28:43Z,2020-11-19T11:28:43Z
이국주,"죽기살기로 서로 싸워보슈..
조선시대처럼..그러다 나라 망하게..",gIvxA9Y5iIY,UgyKVb27ClWVd7BIfCd4AaABAg,2020-11-19T11:22:14Z,2020-11-19T11:22:14Z
BC ss,상식이 무너진 똥통의 시국.,gIvxA9Y5iIY,UgxaLFX7jPdfmAYtGkl4AaABAg,2020-11-19T11:20:19Z,2020-11-19T11:20:19Z
차동희,"추미애, 셀프감찰해라. 아들은 언제 구속되냐? 문똥, 숨어서 뭐하니?",gIvxA9Y5iIY,UgxeZaZ1LRBf6tq_T1R4AaABAg,2020-11-19T11:15:42Z,2020-11-19T11:15:42Z
위래,mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.,gIvxA9Y5iIY,UgzXet88YBe9lkZ16Xl4AaABAg,2020-11-19T11:07:20Z,2020-11-19T11:07:20Z
이미진,김태년 변호사님.  똑소리납니다,gIvxA9Y5iIY,UgykoiOUVRaZudwGlBR4AaABAg,2020-11-19T11:07:03Z,2020-11-19T11:07:03Z
정계식,문재인  머하노,gIvxA9Y5iIY,Ugz9VeBnClkb8Zs6eEV4AaABAg,2020-11-19T11:03:43Z,2020-11-19T11:03:43Z
정계식,추 미애   한심하다,gIvxA9Y5iIY,Ugyq3XDxFiYjr8Enrqp4AaABAg,2020-11-19T10:56:41Z,2020-11-19T10:56:41Z
kanani771,추하다,gIvxA9Y5iIY,Ugyq3XDxFiYjr8Enrqp4AaABAg.9GElsqC040m9GF7PGFFL00,2020-11-19T14:13:29Z,2020-11-19T14:13:29Z
권덕집,"회사에서 둘이 싸우면 둘다 짜르는데  대통령 뭐해요.
이 꼴 안볼려면  정리하세요
국민이 짜증이 남니다.
왕을 우습게 보니까 별 이상한 일이 다 생기네요.",gIvxA9Y5iIY,Ugw4C-iutq2-3-Mdf414AaABAg,2020-11-19T10:54:56Z,2020-11-19T10:54:56Z
최영신,"윤총장님  감사위원장님  
국밈들이  있잖아요
힘내세요",gIvxA9Y5iIY,UgxTv6Wj20SDuAa10EV4AaABAg,2020-11-19T10:44:04Z,2020-11-19T10:44:04Z
신유현,추녀는 정신병원으로  보내세요  윤총장님 힘내셔요  화이팅!,gIvxA9Y5iIY,UgyD0xLK47xnY2DziyN4AaABAg,2020-11-19T10:39:13Z,2020-11-19T10:39:13Z
Paul Hong,이건 뭐 고삐 풀린 망아지 저리 가라로 천방지축이여. 무소의 뿔처럼 혼자서 가다가 사방에 적을 만들어 결단  나는겨. 인사권자가 빨리   결단해 국민밉상을 회자정리해야.,gIvxA9Y5iIY,Ugy5GlfeS7Es7ZKkVgp4AaABAg,2020-11-19T10:35:33Z,2020-11-19T10:35:33Z
최동혁,추미애.윤성렬대결구도가아니라추미애의갑질이죠.,gIvxA9Y5iIY,UgwaAlMHU-c6Q93D8ll4AaABAg,2020-11-19T10:32:31Z,2020-11-19T10:32:31Z
민대근,"전작 윤석렬은 자기본분에 충실한대  추미애가  혼자서 잘안풀리니  조급해 혼자서 시비
걸고 안달부리고 생때부리고 이재는 발악을 하고있다",gIvxA9Y5iIY,Ugwhs8ulCU_O39ozKwJ4AaABAg,2020-11-19T10:30:57Z,2020-11-19T10:30:57Z
나그네,백번 천번 옳으신 말씀입니다,gIvxA9Y5iIY,Ugwhs8ulCU_O39ozKwJ4AaABAg.9GEiwLhEsr_9GF47rzNA2Y,2020-11-19T13:44:53Z,2020-11-19T13:44:53Z
김정순,추미애  윤총장님한대 부족한지그만좀물고늘어져라 법무부 장관으로써존경스럽지가 않고 말하는것마다 짜증난다 본인이나잘하새요 국민이좋아하는사람별로~~,gIvxA9Y5iIY,UgzWCY7n85TRUIi-VAN4AaABAg,2020-11-19T10:28:02Z,2020-11-19T10:28:02Z
김해숙,장관대더니눈에보이는게없는듯.온국민의눈과귀을막으려는지?점말이나라걱정이다.제발국민화나게하지말고추미애관내려와라,gIvxA9Y5iIY,UgzWCY7n85TRUIi-VAN4AaABAg.9GEib5GXO5X9GGFayzGUN_,2020-11-20T00:44:22Z,2020-11-20T00:44:22Z
김규식,"지위고위를 막론하고 추미애?참말잘했다.문재인과,추미애 울산시장 하명수사와, 더불당놈들의 온갖 비리부터 오랏줄을 받아라.그런후에,네가한말을지껄여라.한심한인간아?",gIvxA9Y5iIY,UgxGuh2NlRR-KkiI1mx4AaABAg,2020-11-19T10:26:34Z,2020-11-19T10:26:34Z
민대근,"추미애는  법무장관 자질보고 임명한것이 아니고 문재인자신
에 하명을  완수할수있는 적임자
가 추미애  문재인은 법무장관보다  자기에 애완견으로 본것이다",gIvxA9Y5iIY,UgwA4kz3_pFRobcSmQJ4AaABAg,2020-11-19T10:23:38Z,2020-11-19T10:23:38Z
차봉주,ㅏㅡㅡㅏㅏ,gIvxA9Y5iIY,UgwA4kz3_pFRobcSmQJ4AaABAg.9GEi5kM4H_-9GGvhTy_SeO,2020-11-20T07:00:59Z,2020-11-20T07:00:59Z
ᄀᄀ,"옳소~~
저게 지정신이 아녀요",gIvxA9Y5iIY,UgwA4kz3_pFRobcSmQJ4AaABAg.9GEi5kM4H_-9GGW2jY3IYo,2020-11-20T03:08:06Z,2020-11-20T03:08:42Z
정미영,추미애보면 김정은하고 트럼프가 보이네~,gIvxA9Y5iIY,UgzaWPCNymJBhRzu-Et4AaABAg,2020-11-19T10:21:05Z,2020-11-19T10:21:05Z
ds c,죽었으면 좋겠다 문재인앞방연 ᆢ김정은이 김여정 내세운것같과 똑같다 진짜 쥐새끼정부,gIvxA9Y5iIY,Ugzb5QXh8UKM8iEdPUh4AaABAg,2020-11-19T10:17:35Z,2020-11-19T10:17:35Z
은성공주,문재인이는   감각이  읍는사라인디요,gIvxA9Y5iIY,UgyXNQBqwuwfS2-_H0R4AaABAg,2020-11-19T10:13:47Z,2020-11-19T10:13:47Z
김규식,"현제,말씀하신,페널님!정당한 비판입니다. 옳소!
화이팅!",gIvxA9Y5iIY,UgxVEBcqoYwAB5zDzNp4AaABAg,2020-11-19T10:12:42Z,2020-11-19T10:12:42Z
김규식,"검찰총장의조사는법적절차에 따라라.1차로 총장의 비리가 있다면 서면조사로 진행하고총장의서면답변을보고,2차로서면조사결과더의혹이있다고판단될때서면조사의,절차를따라야지!  왜 법과 절차를 무시
하고 행했는지?  추장관 이
여자는 완전 미친 행위를 하니! 하루빨리  문재앙 결단하라. 이 ~야!",gIvxA9Y5iIY,UgxdBrt-43ikGiY6tVV4AaABAg,2020-11-19T10:10:04Z,2020-11-19T10:10:04Z
ty j,쓰레기 SBS 시청하지 마세요!,gIvxA9Y5iIY,Ugw-gPGDJ2aG41ErlA54AaABAg,2020-11-19T10:06:28Z,2020-11-19T10:06:28Z
조혜경,"본인이나 시청하지말지 시청하라마라
웃기네",gIvxA9Y5iIY,Ugw-gPGDJ2aG41ErlA54AaABAg.9GEg822e3_29GEwtefEBvP,2020-11-19T12:32:54Z,2020-11-19T12:32:54Z
김실버,"갈등이란말  참으로 어의없다  
언론개혁도   반드시",gIvxA9Y5iIY,UgxB5qZ4KEglkobwUah4AaABAg,2020-11-19T09:53:55Z,2020-11-19T09:53:55Z
박흥식,"sbs
니네들이 욕먹는 이유를 알겠다.",gIvxA9Y5iIY,UgwdXV9LS23QiiRfRul4AaABAg,2020-11-19T09:50:58Z,2020-11-19T09:50:58Z
이동규,뭔지 말해주세요 이유,gIvxA9Y5iIY,UgwdXV9LS23QiiRfRul4AaABAg.9GEeM_WCyXf9GEkCs4LKMK,2020-11-19T10:42:04Z,2020-11-19T10:42:04Z
홍성안,"달통은 추씨아줌마시형시켜야
나라가 시끄럽지않을까싶네요",gIvxA9Y5iIY,UgwC39Nu4jwmoILSbD94AaABAg,2020-11-19T09:47:30Z,2020-11-19T09:47:30Z
임재덕,마적떼 후퇴소식,gIvxA9Y5iIY,UgxpUg0Qt7b_-naY0Q94AaABAg,2020-11-19T09:45:38Z,2020-11-19T09:45:38Z
윤의정,윤총장님 힘 내세요   국민들이 잇어요,gIvxA9Y5iIY,Ugz1DDtsKkxXcpRNomB4AaABAg,2020-11-19T09:42:12Z,2020-11-19T09:42:12Z
윤의정,윤총장  국회로 윤총장님 그만두지 마세요 국민들 울어요,gIvxA9Y5iIY,UgxqifdM-1TSdeu3OFF4AaABAg,2020-11-19T09:41:38Z,2020-11-19T09:41:38Z
윤의정,조선티브 사랑 합니다,gIvxA9Y5iIY,UgxRDhZn2m5p22dnN8d4AaABAg,2020-11-19T09:40:21Z,2020-11-19T09:40:21Z
wanshin park,sbs 는 변함없는 한나라당 방송스럽네. ㅠㅠ 보수 유튜브 보는줄 ㅋㅋ 아나운서가 아주 이끌어가는게 참 ㅠㅠ,gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg,2020-11-19T09:39:31Z,2020-11-19T09:39:31Z
루나볼,"언제적 한나라당이냨ㅋㅋ 이건 극우적인게 아니라 정상적인거야 ㅂㅅ아 넌 mbc, jtbc나 보면서 열심히 찬양해라",gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg.9GEd2hw5hCs9GEhiYdToBA,2020-11-19T10:20:19Z,2020-11-19T10:20:19Z
WH Kim,나꼼수나 보시면 되겠네,gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg.9GEd2hw5hCs9GEdnNWnexH,2020-11-19T09:46:01Z,2020-11-19T09:46:01Z
Paul Hong,이건 뭐 고삐 풀린 망아지 저리 가라로 천방지축이여. 무소의 뿔처럼 혼자서 가다가 사방에 적을 만들어 결단  나는겨. 인사권자가 빨리   결단해 국민밉상을 회자정리해야.,gIvxA9Y5iIY,UgyUAytzmkI1MQjx7C94AaABAg,2020-11-19T09:37:59Z,2020-11-19T09:37:59Z
김형록,개비스,gIvxA9Y5iIY,Ugwp3sG1GtB8-C4r6fZ4AaABAg,2020-11-19T09:35:08Z,2020-11-19T09:35:08Z
한돌석,추한년 주리를 틀어야합니다,gIvxA9Y5iIY,Ugyv14HjNAXpDR0852l4AaABAg,2020-11-19T09:25:45Z,2020-11-19T09:25:45Z
노는날,"이게 갈등이여???
추미애의 멀쩡한 수사방해 지!!!",gIvxA9Y5iIY,UgxIY2R_gOhLpojY0qN4AaABAg,2020-11-19T09:22:56Z,2020-11-19T09:22:56Z
동백 아제,지금의 정부는 사극에서 나오는 당파 싸움을 보는 듯...,gIvxA9Y5iIY,UgwMmQooWm-TCz3WPOV4AaABAg,2020-11-19T09:19:40Z,2020-11-19T09:19:40Z
손병찬,종인너도물러가라이중잣대질하지말고정치인이철새라하지만너는민주당 국민힘당뭐하자는거야뚜렸한답도없고,gIvxA9Y5iIY,UgzTefekVHgdInXtLbd4AaABAg,2020-11-19T09:19:19Z,2020-11-19T09:19:19Z
신보수,"죽창
맛
보겄나
추",gIvxA9Y5iIY,Ugx6tF7qXQ387_KhMwB4AaABAg,2020-11-19T09:18:50Z,2020-11-19T09:18:50Z
정정숙,추미애가 꼴깝떠는꼴 더이상 보기싫고 나라늘 엉망 지말만 맞다하는  오만방자   치떨리거 보기싫다추미애를 탄액해야 합니다,gIvxA9Y5iIY,UgyVnigR6AquCYOJT1h4AaABAg,2020-11-19T09:16:01Z,2020-11-19T09:16:01Z
이향란,"걸음걸이 좀봐
교양이라곤 온데간데없는여자
시건방 떨고 무슨 깡패도아니고",gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg,2020-11-19T09:14:32Z,2020-11-19T09:14:32Z
박재하,추년걸음걸이는.쥐약처먹고날뛰다.저승가기일보직전인.뚱개걸음걸이같네요~!!,gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg.9GEaBkVvXzF9GXFNhV6FkU,2020-11-26T15:09:30Z,2020-11-26T15:09:30Z
na ru,"추미애같은게 여자냐!맛대가리 없게 생겨가지고,,쯧쯧",gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg.9GEaBkVvXzF9GMXDBPW4Xo,2020-11-22T11:13:42Z,2020-11-22T11:13:42Z
안대식,"미애는. 미친광녀
청화대 문씨  심부름쎈타
소장이된 추미애.발광녀
가된네요",gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg.9GEaBkVvXzF9GJhYKnUrCD,2020-11-21T08:54:59Z,2020-11-21T08:54:59Z
박동규,싸움닭 싸움할자세,gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg.9GEaBkVvXzF9GGSb6L9kY_,2020-11-20T02:37:58Z,2020-11-20T02:37:58Z
yongje Jeon,@임영화 여자들 어그적 어그적 걷는 것은 가랑이가 곰팡이나서 그런거 아닌가요?,gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg.9GEaBkVvXzF9GGMHi_KDY1,2020-11-20T01:42:46Z,2020-11-20T01:42:46Z
Sohyeong Kim,"윤<->추 싸움은 문재인 작품!? 라임 몸통이 문재인과 권력층 아닌가 하는 것에 집중되는 거 피하려고(?) 울산시장 사건, 조국과유재수 사건..  이런 주요사건을 언론에서 말하기보단 추미애 싸움걸기에 시선이 쏠리도록 하는 효과! 정치공작에만 능한 ㅉ~",gIvxA9Y5iIY,Ugzj5Ab8OlOIGf-LZlV4AaABAg,2020-11-19T09:11:33Z,2020-11-19T09:11:33Z
장도영,"아 ㅡㅡㅡㅡ지겹다 니가 대통령이가 
지마음되로네",gIvxA9Y5iIY,UgxOUItdiNo_0ShJZXB4AaABAg,2020-11-19T09:06:01Z,2020-11-19T09:06:01Z
노기옥,"기업엔 갑질못하게하면서 법을지켜야하는 법무장관의갑질행위는괜찮은건가요 ? 상급자가하급자에게갑질 도가 넘네요  
장관될자격없다 사퇴하라 추미애",gIvxA9Y5iIY,UgwsykQgPWjkSH9IpCR4AaABAg,2020-11-19T08:57:17Z,2020-11-19T08:57:17Z
정성균,"추잡한년.
미래도없는 년
애라이 더러운년",gIvxA9Y5iIY,UgxfKh4O32wl-QYlsVd4AaABAg,2020-11-19T08:51:32Z,2020-11-19T08:51:32Z
sw Y,패널수준  참  ~,gIvxA9Y5iIY,UgzRNKZ6Bk5BY31OwPR4AaABAg,2020-11-19T08:51:08Z,2020-11-19T08:51:08Z
바람피리,패널 3명다  국힘당 지지자 여권비판자들 . 완전 편파구성 더하기 진행자까지 더함. 좀 양심있게해라.  국힘당 만 다 모았놓고 추장관 까기,gIvxA9Y5iIY,UgyxZAVg1md5VN16oG94AaABAg,2020-11-19T08:50:34Z,2020-11-19T08:52:05Z
남정선,"추미애 방지법을 만듭시다. 장관갑질과 추월독식 월권남용 못하도록 공명정대하게 
추미애방지법을 만들어 주세요.  삼진아윳제도!",gIvxA9Y5iIY,UgwhRhA1GLIcutK-Lbp4AaABAg,2020-11-19T08:49:10Z,2020-11-19T08:49:10Z
이향우,"살아있는 권력자의 측근
조국을 수사했다고
똘마니들을 앞세워서
보복하기.흔들기.힘빼기.
부하만들기.수사방해하기 ᆢ
이게 어째서 개혁입니까?
거짓말입니다
개혁과는 정반대인 것입니다",gIvxA9Y5iIY,Ugwe258aZ-LukfWybfF4AaABAg,2020-11-19T08:47:45Z,2020-11-19T08:47:45Z
SD Park,왜 이리 문재인 대통령을 욕되게 할까?,gIvxA9Y5iIY,Ugy1TmKsdAQ7mBXb3VF4AaABAg,2020-11-19T08:47:40Z,2020-11-19T08:47:40Z
김미경,Sbs 가 언론? ㅋ,gIvxA9Y5iIY,Ugy8W9dI1gyNIocw8wp4AaABAg,2020-11-19T08:45:54Z,2020-11-19T08:45:54Z
죽우,"추미애가돌았나
그렇치않고서야?
추미애고발사건에대해서
조속히  검찰에출두시켜  조사받도록해야한다~
저런기본이않된인간 쯔쯧",gIvxA9Y5iIY,UgwaOqvBv0PfDWdKHnt4AaABAg,2020-11-19T08:44:37Z,2020-11-19T08:44:37Z
이영희,승리합시다 모든 국민은 믿습니다부정선거로 찬탄탈한국정 챃읍시다,gIvxA9Y5iIY,UgxB6InffCUOwW-rjLx4AaABAg,2020-11-19T08:44:16Z,2020-11-19T08:44:16Z
백영선,"추미애오만방자한 거짓말쟁이
추미애는  누구강아지야머엉",gIvxA9Y5iIY,UgxB6InffCUOwW-rjLx4AaABAg.9GEXizv7U9y9GGeLFt8tqR,2020-11-20T04:29:16Z,2020-11-20T04:29:16Z
이향우,"추미애가 얼마나 비상식적인
나쁜 사람인지를 모르고
있는 것 같군요 ᆢ추는  지속적으로  부하만들기를 위해서 고군분투를 할 겁니다",gIvxA9Y5iIY,Ugz4KGrR6ZZZ5xAOSsp4AaABAg,2020-11-19T08:43:55Z,2020-11-19T08:43:55Z
풉키풉키풉키풉키,"??? : 훠훠훠 저는 정치 은퇴를 결심했습니다 
??? : 세월호 고맙다 
??? : 대권도전을 하겠습니다 훠훠훠",gIvxA9Y5iIY,Ugy_fIiHnP28zc2Jlit4AaABAg,2020-11-19T08:43:37Z,2020-11-19T08:43:37Z
이철수,"감찰중단하면 직권남용으로 기소할거아냐?
청와대도 압수수색 했잖아! 지은죄가 많은 모양인데? 왜 혐의에 대해서는 입을 다무냐!",gIvxA9Y5iIY,UgwTyK5AzucO8vMGVw14AaABAg,2020-11-19T08:41:00Z,2020-11-19T08:43:08Z
Young Chol Choe,패널 구성이 일방적이네요.,gIvxA9Y5iIY,UgzHDBkXQPjyTqfujI94AaABAg,2020-11-19T08:34:33Z,2020-11-19T08:34:33Z
김갑례,정말 이해안된다 윤총장이 무엇을잘못했지 검찰이 고위공직자비리 수사당연한것  추녀하는짓거리보면  우리비리수사하지마   이건가요 검찰수사 방해죄 너무심하지안나요,gIvxA9Y5iIY,Ugy-Gl8QxQ1AvTquDFR4AaABAg,2020-11-19T08:32:39Z,2020-11-19T08:32:39Z
김여주,윤석열총장님 버티세요,gIvxA9Y5iIY,Ugy-Gl8QxQ1AvTquDFR4AaABAg.9GEWP-DV-yl9GEXFPYAiif,2020-11-19T08:40:05Z,2020-11-19T08:40:05Z
똠방각하,"무법부 추미애가 여태 한일 하루는 윤총장 찍어낼 궁리만하고 하루는 국회 나서 입 닫고 앉아있고 
참 장관 자리 하기 쉽네 뭔 장관으로서 다른 일 할건 없니? 허구헌날 뻣짓만하고 있게 !",gIvxA9Y5iIY,UgyWKouKlpRylSQVYHh4AaABAg,2020-11-19T08:31:21Z,2020-11-19T08:31:21Z
kanani771,"국민의 피땀어린세금으로 찍어내기만하네
다른할일이 없나?",gIvxA9Y5iIY,UgyWKouKlpRylSQVYHh4AaABAg.9GEWFRAU-oP9GF7Bbeqwk3,2020-11-19T14:11:37Z,2020-11-19T14:11:37Z
김재동,"법무  장관 하기전에  행동
거지 마음  거지 수양부터
해라 .",gIvxA9Y5iIY,UgzGN2OZiU-LYMJI8Qd4AaABAg,2020-11-19T08:30:58Z,2020-11-19T08:31:30Z
김용귀,도대체저글을왜넣은거지   자막만안보이게   깝깝한일이고만 저것좀올리지마슈,gIvxA9Y5iIY,UgyMNpvwSEFB4d5OIUN4AaABAg,2020-11-19T08:29:59Z,2020-11-19T08:29:59Z
강인숙,"추미애 니멋대로 까불다 니목 먼저 날라간다 ㅡ
니 쌍판떼기 보면 욕이 절로 나와  후려갈기고 싶다",gIvxA9Y5iIY,UgzPq2XBO6ounQLjnvx4AaABAg,2020-11-19T08:25:34Z,2020-11-19T08:29:47Z
민봉기,문통은 머하냐? 그냥 숨어 있으면 되는건가? 나라가 이렇게 시끄러운데,gIvxA9Y5iIY,UgxPxhMqKeKgbyUP7V54AaABAg,2020-11-19T08:19:38Z,2020-11-19T08:19:38Z
허니허니,칭찬 받을때만 체신머리없이 헤헤 거리고 나오죠 간신나부랭이 같은 졸장부가 이나라 대통이라니,gIvxA9Y5iIY,UgxPxhMqKeKgbyUP7V54AaABAg.9GEUuazUQiu9GEXQxGOuZb,2020-11-19T08:41:40Z,2020-11-19T08:41:40Z
강정식,동감유,gIvxA9Y5iIY,UgxPxhMqKeKgbyUP7V54AaABAg.9GEUuazUQiu9GEWBwNktVH,2020-11-19T08:30:52Z,2020-11-19T08:30:52Z
arctic,"아무래도 추미애는 한국판 캐리 람입니다. 홍콩 행정장관 캐리 람.
홍콩 사태 핵심이 캐리 람인가요? 누가 실권을 주고 그러라고 시켰나요? 
홍콩 사태는 시진핑 책임이듯 검찰 사태는 문재인이 책임져야합니다.",gIvxA9Y5iIY,UgyJtItGzOFXIB9J1bZ4AaABAg,2020-11-19T08:14:40Z,2020-11-19T08:15:47Z
Bonjovi John,얼마나 못배우면 이렇게 대입 시키나요?,gIvxA9Y5iIY,UgyJtItGzOFXIB9J1bZ4AaABAg.9GEULAPi5g89GEVZttLb9m,2020-11-19T08:25:24Z,2020-11-19T08:25:24Z
chin지니,가설을 가지고  소설을 만드네 sbs,gIvxA9Y5iIY,UgwL8z0vJ4pYVxb8iSR4AaABAg,2020-11-19T08:03:05Z,2020-11-19T08:03:05Z
chin지니,문서 전달하려 갔는데 왠 지랄이니?,gIvxA9Y5iIY,UgxcAvHqJ1J8RzgJnLx4AaABAg,2020-11-19T08:00:48Z,2020-11-19T08:00:48Z
유인숙,추.윤갈등이라니요.우리가볼때는가만히있는윤총장자꾸흔드는것은추미애같은데요,gIvxA9Y5iIY,UgyT5SraKz6jCJNLRIB4AaABAg,2020-11-19T08:00:40Z,2020-11-19T08:00:40Z
