authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
Day Lee,"Sbs 맛남의 광장 -- 라도식 오리탕
빽주부는 라도가 어울리긴 합니다
°° 김포, 부산 5곳 , 대구 수성구 
ㅡ>부동산 추가 규제 지역
부산 전시장은 오거돈 ,
오리로 갈아탄다는 文천지들이 많습니다
♤ 오늘 확진자수는 343 입니다 ,
동창 모임 10 -- 옵티머스
노원구 일가족 16명 -- 라임 입니다
♤ 오늘의 추천요리는 남녀노소 누구나 좋아하는 광주피범벅짜장 입니다
박준형 정경미 가 줄을서라고 하네여
< 원조요괴님이 아직 자살을 안하셯네요 , 
아마 개콘에서 퇴역한게 너무 오래인가 봅니다 >
이번 코로나 1.5 시즌에만 즐기실수 있어여
방송에서 포교를 위해 이 메뉴시식을 눈이 빠질까 계속
기다리고 있답니다 
다같이 즐겁게 먹자구요
자매메뉴
16개월 숙성시킨 영아표 라뽁기도 있습니다
라뽁기를 시식할때는 포크를 이용하세요
< 방송에서 정체불명한 대답이 왔습니다 >
° 전두환 ㅡ 라도가문 이지만 광주를 피바다로 만들었다
공수처가 만들어지는 과정을 보면서 그 때
 판단이 옳았다는걸
알았다
그 때의 피비릿내가 아직까지 향기롭다
오 스메얼ㄹ
° 추미애 ㅡ 쌍도년이지만 518을 챙기겠다
나으 아들은 이미 쌍도가 아니다
쌍도에게 죽음을 
♤ UN은 북한인권법을 재결의 했다
北은 강력반발했다
같은 뉴스로 보면될거 같습니다
♤ Kbs 아침마당 카carpain중독입니다
--> 전세대책
서민중산층들도 이제 차에서 내릴때가
되었다 ,
코로나 천국이 앞에 왔다
♤ 대한민국 ㄹㅏ이방
백만 개의 눈 --> 빽주부를 말하나
전라북도 전주시 2층 식당 -- 54일간 비가온후 누수현상
임대인은 나몰라라 한다
지하 옷가게 침수
코드 -- 임대인 그분
코드 -- 임차인 민재야 ( 문통 )
코드 -- 2층 옥상 포교팀
코드 -- 옷가게 방송코드판매
♤ 전국 포교 1.5단계 시행
--> 세날개중 김해공항은 포기한다 
3.5 --> 1.5 [ 가덕도 ]
♤ 서울시 돌봄교실 급식관련 2천여명 파업 --> 
그 두날개가 이제 ㄷ통수쳐가며
포교하기는 어렵다고 주장하고 있습니다
ex 옵티머스 라임
대한항공 아시아나
♤ 정부 전세대책 발표
--> 코로나 사태로 어려워진 포교대책을
발표합니다
♤ 화이자 95효과 --> 
내년 여름에는 완전한
포교완료의 시기가 가능하다고 합니다
아무리 비난을 한다해도 ,
역시 꼬리아에서는 뒤통ㅅ까서 포교
 하는게 가장 효과빠르다는 주장으로
 보입니다
°° 이런 괴상한 전대미문의 상황이 연출되는 
이유는 의외로 단순합니다 ,
< 세리와 창기가 먼저 천국에 간다 >
코드 세리 = 정치인 , 공무원 , 친일친미파
코드 창기 = 여기저기에서 뉴스를 훔쳐다가
조작하는 언론기자들
♤ Kbs 유신헌법 2부 -- 그 3명은 어디로 갔는가
Kbs 검사 술접대 대질심문을 시작하겠다
--> 아기돼지 3마리의 검사들
백제의 미소 --그 3명이 돌아왔다
성도의 올바른 행실로 뒤통수 깠다
♤ 영국의 존슨 총리가 스스러 자신의
구멍을 진단하고 있다고 합니다 ,
놀랍습니다 ,
° 앞으러 언론에서는 국회원들을 이해충돌 방지법으로
더 후드러 까겠다고 공헌하고 있습니다
사실 꼬리아 국회의원들이 제일 무서워
하는게 한국의 검사[검찰]가 아니고 기자들 이랍니다 
좀 심하게 표현하면 정치인들이 기자들에게 상납을 하는 수준입니다 ,,
놀랍게도 여기 꼬리아에서는 그런 
관습을 뛰어넘어 나날이 새로와 지고
 있습니다
~~~~~
♤ 지금 미국과 한국의 공조상황이 꼭 그렇게 좋은게 절대 아닌거 같습니다
미국은 기본적으로 세계 최대규모의 군산복합체의 경제구조를 가지고
 있는 세계유일의 초강대국 입니다 ,
그들이 지금 꼬리아에게 굽신거리며 알랑방귀를 끼고 있습니다
그 이단종파의 예언이 성취 된거처럼
보입니다 
--> 고등어 보다는 참지통조림이 요리하기도 편하다 
< 보석석방 되신 그분이 타겟이다 >
지금 방송들은 전부 실제 뉴스가 아니고 문천지 광고를 보는 느낌뿐입니다 ,
그 지역 방송에서도 상인들은 다
 파산했다고 난리이지만 , 공무원들의 
신청사가 완성되었다는 광고성 기사들 뿐
이네요  ,
~~~~~
♤ 지금 방송 내용들이 전부 비유와 상징을 쓰기때문에 단순논리로는 절대
이해할수 없습니다 ,
그 대상을 아는자들만 이해할수 있는 내용들 입니다 ,
♧ 대상이 먼저 존재하고 거기에 맞추어 암호[비유]가 결정되어 왔기에 흐름을 보는게 아주 중요합니다 ,
되도록이면 이상한 댓글은 달지마시고 , 좋아요 나빠요 표시까지만 해주시기 바랍니다
~~~~~
♤미국이라는 나라는 태생부터가 , 전세계 어디든 갈등이 있어야 자국 경제가
발전할수 밖에 없는 , 상당히 얄굳은 경제구조를 가지고 있어 보입니다 ,
물론 , 미국이 참전할때는 최소한  세계의 평화를 위한다는 명분이 있어야 참전을 할 것입니다
이런 명분이 없다면 , 충분한 시간을 두고 
명분쌓기를 할겁니다
< 또한 미국은 현재 중국의 발전을 상당히 부담으러워 하고 있습니다 >
 중국은 일반적인 보통 국가와는 다르게 너무나 거대한 인구를 가지고 있고 , 역사적으로도 대제국을 수없이 운영해본 경험이 있는 상당히 무서운 잠재력을 가진 국가 입니다 ,,
요즘처럼 트럼프나 조바든이 우리 꼬리아
의 文천지들이 원하는 발언이나 쑈맨싶을 거침없이 보여주는 배경으로 이해할수 있습니다 ,
°° 지금 꼬리아에서는 그 미국의 이익을 최대한 보장해주는 암묵적인 조건으로 , 남북통일과 종교국가 건설이라는  두가지 목표를 동시에 달성 하고자 하는게 아주 분명해 보입니다 ,
♤ 사실 이정도 조건이면 우리 꼬리아가 미국에게 돈을 받아가면서 주한미군을
주둔시킬수도 있는 상황입니다 ,
그러나 지금 文천지들은 종교국가 건설 이라는 허황된 계획을 더 중요시 하고 있기에
그런 호재를 전혀 살리지 못하고 있는 정도가
아니라, 아예 미국에 돈을 꾹꾹 눌러 퍼
 담아주고 있는 형국입니다 , 
~~~~~
♤ 지난 13일 바이든이 계속해서 그분을 린치하라는 메시지와 함께 간소하게 석방 기념식을 한거로 보입니다
♤ 전태일 정신 -- 김태ㅎ 김거늬
윤짜장 또는 비의 마누라
코드로 보면 됩니다
--> 부동산 가격은 올릴수 있는만큼 최대로
올렸으니 ,이제 인건비를 올려서 대량해고를 앞당기려는 야심이 의심되는 상황입니다
♤ 조바이든이 한국전 참전 기념비를 방문 했다고 하니 이게 왠일 입니까
 14일에는 노근리 70주년 기념식에 사망한 참전미군의 딸이 참석하여, 미군의 죄를 사죄하며,  눈물을 글썽이고 강연을 하는 이색 올바른행실이 연출되기도 했습니다
--> 
이런식으러 문재인정부가 퇴진할때가 되면 , 우리 꼬리아는 [천조부채국] 에 무난히 
도달할 전망입니다
이제 코로나로 인한 장기불황이 예견되는 
시국임에도 오직 포교와 종교국가 건설에
매진한다면 , 1년에 100조 정도의 적자는
피할수 없어 보입니다 ,
♤현재 한국이 매년 지불하는 주한미군 비용이 5조정도라고 합니다 ,
시설비 유지비만 3.5조 라고 하네요 ,
현재 꼬리아의 국가부채는 800조 이고
금년에만 적자가 102조라고 합니다 ,
이번 전태일 기념식을 하고 나면
부채가 한 10조정도 더 늘어날거로 보면 될거 
같네요
1살짜리 간난애기부터 , 99세 노인까지 ,국민 1인당 천6백만원씩 빚을 가진겁니다
♤ 조바이든께서도 그분을 린치 (다구리) 까라고 명령을 주셨네요 ,
앞으로 배급위주로 생활하면 될거 같습니다
♤ Mbc 스트레이트 론스타가 챙긴 엄청난 이권
--> 옵티머스 재반복합니다
♤ Kbs 명견만리
핀란드 청년의 바램 -- 세계평화와 기후변화
° 코드 세계평화 --> 종교적 대통합
° 코드 기후변화 --> 성도의 올바른 행실로 뒤통수까서 모든 분쟁을 소멸시킨다
° 코드 핀란드 청년 --> 부자청년 (그분)
너의 소유를 전부 나누어 주어라
마태 19:16
♧ Mbc 실화탐사대 -- 시속 365일 쇠구슬 테러
--> 코드로 공격을 한다
인터넷에서 확인가능한 개인정보를
 수집하여 공격한다
ex 댓글 , sns활동 , 가족관계 등
코드 Dna --> 그동안 수집한 개인정보를
이용하여 올바른 행실로 뒤통수깐다",gIvxA9Y5iIY,UgxxHyoOTKgxuIbX44h4AaABAg,2020-11-19T12:27:11Z,2020-11-19T12:27:11Z
박근수,SBS 오너 문둥이 ?👺,gIvxA9Y5iIY,Ugw4BZ5KlSyVwZXOc-l4AaABAg,2020-11-19T12:24:18Z,2020-11-19T12:24:18Z
박근수,대면조사 할 필요가 없다  공수처 연내 발족하여 빵간으로 모시자😛,gIvxA9Y5iIY,UgwvmMTq3Wc03rtdQwh4AaABAg,2020-11-19T12:22:55Z,2020-11-19T12:22:55Z
유재흥,빅 엿   역사 에 중엄한 벌이 있을거요,gIvxA9Y5iIY,UgzTYbBp8tji2FUK3YZ4AaABAg,2020-11-19T12:20:10Z,2020-11-19T12:20:10Z
남영수,이 정부는 짜고 치는 고스톱 보다 못하다!!!적화통일 바라는 정부다!! 나중에 후회 하지말자!!!!불쌍한 나 주위!!!!,gIvxA9Y5iIY,UgwgPUy48pVAX3nI96h4AaABAg,2020-11-19T12:19:00Z,2020-11-19T12:19:00Z
이재식,sbs 이제 시청율 올라가겠네요,gIvxA9Y5iIY,UgxDBm862OwvowyEGZB4AaABAg,2020-11-19T12:18:49Z,2020-11-19T12:18:49Z
안병호,총장님  힘내세요  우리가  있잔아요  절대로  그만두면  안돼요,gIvxA9Y5iIY,UgwPFW_tsmbEH7fVyvF4AaABAg,2020-11-19T12:18:05Z,2020-11-19T12:18:05Z
김기남,"싸구려들이 움직이려니 잘안되지,공갈당은 그만하라",gIvxA9Y5iIY,UgzV9DscjbRT7Qozvrx4AaABAg,2020-11-19T12:16:25Z,2020-11-19T12:16:25Z
김종철,어디까지 갈지 궁금해지네요...윤총장님..힘 내십시요!!,gIvxA9Y5iIY,UgzzaSLxssHLUuDyxBB4AaABAg,2020-11-19T12:09:30Z,2020-11-19T12:09:30Z
강윤남,"바른말하는자를
다감찰하네..
나라가미쳤다",gIvxA9Y5iIY,Ugzh-Fiy6FkOnREUVbh4AaABAg,2020-11-19T12:07:57Z,2020-11-19T12:07:57Z
김정만,참 말같지안은말한여자,gIvxA9Y5iIY,UgxK2gOA6RUaDJBuNbN4AaABAg,2020-11-19T12:02:54Z,2020-11-19T12:02:54Z
gmldud y,"어쩜 저런게 법무부장관인지
문재인이 대통령된게 나라와 국민의 불행이다",gIvxA9Y5iIY,Ugw1A_z4xHsj4uVYWSh4AaABAg,2020-11-19T12:02:50Z,2020-11-19T12:02:50Z
진실로철형,법과 원칙무시하고 마음대로 그때그때 법개정 꼭 심판받아야한다 추미애,gIvxA9Y5iIY,Ugwi1mCyKwn-UdmgvkN4AaABAg,2020-11-19T12:02:22Z,2020-11-19T12:02:22Z
샬롬,문대통령 무능 나쁜사람 추미애 앞세워 칼춤추는 미애 이겨라 응원하는 대통령 거대여당 시끄런워 국민들힘듬,gIvxA9Y5iIY,Ugyncz0WhW0_-mU2G9l4AaABAg,2020-11-19T11:56:48Z,2020-11-19T11:56:48Z
이효린,"추마녀 교양은 전당포  저당 잡혀구나  어찌 추마녀  너의 죄를  너만 모르니  이제는  추마녀 보기싫어서 죽고싶을 정도로  정말  정말   추 막가파 
싫다~~~",gIvxA9Y5iIY,UgwcRIYE0PdTdirBcuZ4AaABAg,2020-11-19T11:56:38Z,2020-11-19T11:56:38Z
유순영,"추미애는 무식한여자다,걸음거리,목소리보면,여자깡패갔다,이려다가나라망친다",gIvxA9Y5iIY,Ugy8ncqiVF7GM5FFT3x4AaABAg,2020-11-19T11:54:37Z,2020-11-19T11:54:37Z
py0 in,"정신줄 놓은 여자 추미애
고삐풀린 망아지처럼
온 나라를 어지럽히고~
사극에 나오는 장녹수
처럼 추 사약을 받을지
어다. 추! 정신차려요.",gIvxA9Y5iIY,UgxQ-3273_AIUtsrDAV4AaABAg,2020-11-19T11:51:46Z,2020-11-19T11:51:46Z
허근욱,"깨춤을 추고있는 츄미애가 정말 문통밑고 하는건지~
문통이 가마이 있는거보이  문통에 충견이야~",gIvxA9Y5iIY,Ugy-wl1eoJtRmf4jT7V4AaABAg,2020-11-19T11:47:11Z,2020-11-19T11:47:11Z
이순덕,"국민으로써 .추장관.진짜 여자도아니고 남자도아니고,어디 여깡패로 보이고 교양은 찾아볼수 없다",gIvxA9Y5iIY,UgxVq9MnWcarS4BYKuR4AaABAg,2020-11-19T11:46:31Z,2020-11-19T11:46:31Z
이대연,종인아넌좀쉬어 나가주길바래,gIvxA9Y5iIY,Ugx3A5lHWIAcu3GSsq14AaABAg,2020-11-19T11:45:09Z,2020-11-19T11:45:09Z
이효린,"아👹👹👹 휴  지겨워
추 마녀 거짓말쟁이  법무부 꽃길이 
영원한  마녀 꽃 길인줄  착각하지 마라  마녀의  마지막 
길일줄도  모르고  까불지 마라😢😢😢😢😢",gIvxA9Y5iIY,Ugw71K5JiVoqkCaOhlJ4AaABAg,2020-11-19T11:42:32Z,2020-11-19T11:42:32Z
박용일,"검사들아 추미애 조사해라 추 저게 인간이가
나라에 저런 여자가",gIvxA9Y5iIY,UgxuZK-DIVwAi89y-6h4AaABAg,2020-11-19T11:38:04Z,2020-11-19T11:38:04Z
Jane Kim,미친여자의 발작을 어디까지 봐줘야 하나요...,gIvxA9Y5iIY,UgyD57Nu99Ji26jo5zp4AaABAg,2020-11-19T11:31:14Z,2020-11-19T11:31:14Z
이국주,"지당한 말씀..지위고하막론하고 비위에 연루된 공직자는 조사받아야한다?
조사받아야할 고위공직자 많잖아..왜
조사하려면 정권흠집 운운하면서 감추려고
기를 쓰는가?",gIvxA9Y5iIY,UgwnmKDROZw4c2UM5Mp4AaABAg,2020-11-19T11:28:43Z,2020-11-19T11:28:43Z
이국주,"죽기살기로 서로 싸워보슈..
조선시대처럼..그러다 나라 망하게..",gIvxA9Y5iIY,UgyKVb27ClWVd7BIfCd4AaABAg,2020-11-19T11:22:14Z,2020-11-19T11:22:14Z
BC ss,상식이 무너진 똥통의 시국.,gIvxA9Y5iIY,UgxaLFX7jPdfmAYtGkl4AaABAg,2020-11-19T11:20:19Z,2020-11-19T11:20:19Z
차동희,"추미애, 셀프감찰해라. 아들은 언제 구속되냐? 문똥, 숨어서 뭐하니?",gIvxA9Y5iIY,UgxeZaZ1LRBf6tq_T1R4AaABAg,2020-11-19T11:15:42Z,2020-11-19T11:15:42Z
위래,mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.mbc는 이제 더이상 예전의 그 mbc가 아니다. 무지막지한 변신을 했다.,gIvxA9Y5iIY,UgzXet88YBe9lkZ16Xl4AaABAg,2020-11-19T11:07:20Z,2020-11-19T11:07:20Z
이미진,김태년 변호사님.  똑소리납니다,gIvxA9Y5iIY,UgykoiOUVRaZudwGlBR4AaABAg,2020-11-19T11:07:03Z,2020-11-19T11:07:03Z
정계식,문재인  머하노,gIvxA9Y5iIY,Ugz9VeBnClkb8Zs6eEV4AaABAg,2020-11-19T11:03:43Z,2020-11-19T11:03:43Z
정계식,추 미애   한심하다,gIvxA9Y5iIY,Ugyq3XDxFiYjr8Enrqp4AaABAg,2020-11-19T10:56:41Z,2020-11-19T10:56:41Z
권덕집,"회사에서 둘이 싸우면 둘다 짜르는데  대통령 뭐해요.
이 꼴 안볼려면  정리하세요
국민이 짜증이 남니다.
왕을 우습게 보니까 별 이상한 일이 다 생기네요.",gIvxA9Y5iIY,Ugw4C-iutq2-3-Mdf414AaABAg,2020-11-19T10:54:56Z,2020-11-19T10:54:56Z
최영신,"윤총장님  감사위원장님  
국밈들이  있잖아요
힘내세요",gIvxA9Y5iIY,UgxTv6Wj20SDuAa10EV4AaABAg,2020-11-19T10:44:04Z,2020-11-19T10:44:04Z
신유현,추녀는 정신병원으로  보내세요  윤총장님 힘내셔요  화이팅!,gIvxA9Y5iIY,UgyD0xLK47xnY2DziyN4AaABAg,2020-11-19T10:39:13Z,2020-11-19T10:39:13Z
Paul Hong,이건 뭐 고삐 풀린 망아지 저리 가라로 천방지축이여. 무소의 뿔처럼 혼자서 가다가 사방에 적을 만들어 결단  나는겨. 인사권자가 빨리   결단해 국민밉상을 회자정리해야.,gIvxA9Y5iIY,Ugy5GlfeS7Es7ZKkVgp4AaABAg,2020-11-19T10:35:33Z,2020-11-19T10:35:33Z
최동혁,추미애.윤성렬대결구도가아니라추미애의갑질이죠.,gIvxA9Y5iIY,UgwaAlMHU-c6Q93D8ll4AaABAg,2020-11-19T10:32:31Z,2020-11-19T10:32:31Z
민대근,"전작 윤석렬은 자기본분에 충실한대  추미애가  혼자서 잘안풀리니  조급해 혼자서 시비
걸고 안달부리고 생때부리고 이재는 발악을 하고있다",gIvxA9Y5iIY,Ugwhs8ulCU_O39ozKwJ4AaABAg,2020-11-19T10:30:57Z,2020-11-19T10:30:57Z
김정순,추미애  윤총장님한대 부족한지그만좀물고늘어져라 법무부 장관으로써존경스럽지가 않고 말하는것마다 짜증난다 본인이나잘하새요 국민이좋아하는사람별로~~,gIvxA9Y5iIY,UgzWCY7n85TRUIi-VAN4AaABAg,2020-11-19T10:28:02Z,2020-11-19T10:28:02Z
김규식,"지위고위를 막론하고 추미애?참말잘했다.문재인과,추미애 울산시장 하명수사와, 더불당놈들의 온갖 비리부터 오랏줄을 받아라.그런후에,네가한말을지껄여라.한심한인간아?",gIvxA9Y5iIY,UgxGuh2NlRR-KkiI1mx4AaABAg,2020-11-19T10:26:34Z,2020-11-19T10:26:34Z
민대근,"추미애는  법무장관 자질보고 임명한것이 아니고 문재인자신
에 하명을  완수할수있는 적임자
가 추미애  문재인은 법무장관보다  자기에 애완견으로 본것이다",gIvxA9Y5iIY,UgwA4kz3_pFRobcSmQJ4AaABAg,2020-11-19T10:23:38Z,2020-11-19T10:23:38Z
정미영,추미애보면 김정은하고 트럼프가 보이네~,gIvxA9Y5iIY,UgzaWPCNymJBhRzu-Et4AaABAg,2020-11-19T10:21:05Z,2020-11-19T10:21:05Z
ds c,죽었으면 좋겠다 문재인앞방연 ᆢ김정은이 김여정 내세운것같과 똑같다 진짜 쥐새끼정부,gIvxA9Y5iIY,Ugzb5QXh8UKM8iEdPUh4AaABAg,2020-11-19T10:17:35Z,2020-11-19T10:17:35Z
은성공주,문재인이는   감각이  읍는사라인디요,gIvxA9Y5iIY,UgyXNQBqwuwfS2-_H0R4AaABAg,2020-11-19T10:13:47Z,2020-11-19T10:13:47Z
김규식,"현제,말씀하신,페널님!정당한 비판입니다. 옳소!
화이팅!",gIvxA9Y5iIY,UgxVEBcqoYwAB5zDzNp4AaABAg,2020-11-19T10:12:42Z,2020-11-19T10:12:42Z
김규식,"검찰총장의조사는법적절차에 따라라.1차로 총장의 비리가 있다면 서면조사로 진행하고총장의서면답변을보고,2차로서면조사결과더의혹이있다고판단될때서면조사의,절차를따라야지!  왜 법과 절차를 무시
하고 행했는지?  추장관 이
여자는 완전 미친 행위를 하니! 하루빨리  문재앙 결단하라. 이 ~야!",gIvxA9Y5iIY,UgxdBrt-43ikGiY6tVV4AaABAg,2020-11-19T10:10:04Z,2020-11-19T10:10:04Z
ty j,쓰레기 SBS 시청하지 마세요!,gIvxA9Y5iIY,Ugw-gPGDJ2aG41ErlA54AaABAg,2020-11-19T10:06:28Z,2020-11-19T10:06:28Z
조혜경,"본인이나 시청하지말지 시청하라마라
웃기네",gIvxA9Y5iIY,Ugw-gPGDJ2aG41ErlA54AaABAg.9GEg822e3_29GEwtefEBvP,2020-11-19T12:32:54Z,2020-11-19T12:32:54Z
김실버,"갈등이란말  참으로 어의없다  
언론개혁도   반드시",gIvxA9Y5iIY,UgxB5qZ4KEglkobwUah4AaABAg,2020-11-19T09:53:55Z,2020-11-19T09:53:55Z
박흥식,"sbs
니네들이 욕먹는 이유를 알겠다.",gIvxA9Y5iIY,UgwdXV9LS23QiiRfRul4AaABAg,2020-11-19T09:50:58Z,2020-11-19T09:50:58Z
이동규,뭔지 말해주세요 이유,gIvxA9Y5iIY,UgwdXV9LS23QiiRfRul4AaABAg.9GEeM_WCyXf9GEkCs4LKMK,2020-11-19T10:42:04Z,2020-11-19T10:42:04Z
홍성안,"달통은 추씨아줌마시형시켜야
나라가 시끄럽지않을까싶네요",gIvxA9Y5iIY,UgwC39Nu4jwmoILSbD94AaABAg,2020-11-19T09:47:30Z,2020-11-19T09:47:30Z
임재덕,마적떼 후퇴소식,gIvxA9Y5iIY,UgxpUg0Qt7b_-naY0Q94AaABAg,2020-11-19T09:45:38Z,2020-11-19T09:45:38Z
윤의정,윤총장님 힘 내세요   국민들이 잇어요,gIvxA9Y5iIY,Ugz1DDtsKkxXcpRNomB4AaABAg,2020-11-19T09:42:12Z,2020-11-19T09:42:12Z
윤의정,윤총장  국회로 윤총장님 그만두지 마세요 국민들 울어요,gIvxA9Y5iIY,UgxqifdM-1TSdeu3OFF4AaABAg,2020-11-19T09:41:38Z,2020-11-19T09:41:38Z
윤의정,조선티브 사랑 합니다,gIvxA9Y5iIY,UgxRDhZn2m5p22dnN8d4AaABAg,2020-11-19T09:40:21Z,2020-11-19T09:40:21Z
wanshin park,sbs 는 변함없는 한나라당 방송스럽네. ㅠㅠ 보수 유튜브 보는줄 ㅋㅋ 아나운서가 아주 이끌어가는게 참 ㅠㅠ,gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg,2020-11-19T09:39:31Z,2020-11-19T09:39:31Z
루나볼,"언제적 한나라당이냨ㅋㅋ 이건 극우적인게 아니라 정상적인거야 ㅂㅅ아 넌 mbc, jtbc나 보면서 열심히 찬양해라",gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg.9GEd2hw5hCs9GEhiYdToBA,2020-11-19T10:20:19Z,2020-11-19T10:20:19Z
WH Kim,나꼼수나 보시면 되겠네,gIvxA9Y5iIY,UgzLFuqqHz5tbKsnTj94AaABAg.9GEd2hw5hCs9GEdnNWnexH,2020-11-19T09:46:01Z,2020-11-19T09:46:01Z
Paul Hong,이건 뭐 고삐 풀린 망아지 저리 가라로 천방지축이여. 무소의 뿔처럼 혼자서 가다가 사방에 적을 만들어 결단  나는겨. 인사권자가 빨리   결단해 국민밉상을 회자정리해야.,gIvxA9Y5iIY,UgyUAytzmkI1MQjx7C94AaABAg,2020-11-19T09:37:59Z,2020-11-19T09:37:59Z
김형록,개비스,gIvxA9Y5iIY,Ugwp3sG1GtB8-C4r6fZ4AaABAg,2020-11-19T09:35:08Z,2020-11-19T09:35:08Z
한돌석,추한년 주리를 틀어야합니다,gIvxA9Y5iIY,Ugyv14HjNAXpDR0852l4AaABAg,2020-11-19T09:25:45Z,2020-11-19T09:25:45Z
노는날,"이게 갈등이여???
추미애의 멀쩡한 수사방해 지!!!",gIvxA9Y5iIY,UgxIY2R_gOhLpojY0qN4AaABAg,2020-11-19T09:22:56Z,2020-11-19T09:22:56Z
동백 아제,지금의 정부는 사극에서 나오는 당파 싸움을 보는 듯...,gIvxA9Y5iIY,UgwMmQooWm-TCz3WPOV4AaABAg,2020-11-19T09:19:40Z,2020-11-19T09:19:40Z
손병찬,종인너도물러가라이중잣대질하지말고정치인이철새라하지만너는민주당 국민힘당뭐하자는거야뚜렸한답도없고,gIvxA9Y5iIY,UgzTefekVHgdInXtLbd4AaABAg,2020-11-19T09:19:19Z,2020-11-19T09:19:19Z
신보수,"죽창
맛
보겄나
추",gIvxA9Y5iIY,Ugx6tF7qXQ387_KhMwB4AaABAg,2020-11-19T09:18:50Z,2020-11-19T09:18:50Z
정정숙,추미애가 꼴깝떠는꼴 더이상 보기싫고 나라늘 엉망 지말만 맞다하는  오만방자   치떨리거 보기싫다추미애를 탄액해야 합니다,gIvxA9Y5iIY,UgyVnigR6AquCYOJT1h4AaABAg,2020-11-19T09:16:01Z,2020-11-19T09:16:01Z
이향란,"걸음걸이 좀봐
교양이라곤 온데간데없는여자
시건방 떨고 무슨 깡패도아니고",gIvxA9Y5iIY,UgyhuQVY5ELory18vAR4AaABAg,2020-11-19T09:14:32Z,2020-11-19T09:14:32Z
Sohyeong Kim,"윤<->추 싸움은 문재인 작품!? 라임 몸통이 문재인과 권력층 아닌가 하는 것에 집중되는 거 피하려고(?) 울산시장 사건, 조국과유재수 사건..  이런 주요사건을 언론에서 말하기보단 추미애 싸움걸기에 시선이 쏠리도록 하는 효과! 정치공작에만 능한 ㅉ~",gIvxA9Y5iIY,Ugzj5Ab8OlOIGf-LZlV4AaABAg,2020-11-19T09:11:33Z,2020-11-19T09:11:33Z
장도영,"아 ㅡㅡㅡㅡ지겹다 니가 대통령이가 
지마음되로네",gIvxA9Y5iIY,UgxOUItdiNo_0ShJZXB4AaABAg,2020-11-19T09:06:01Z,2020-11-19T09:06:01Z
노기옥,"기업엔 갑질못하게하면서 법을지켜야하는 법무장관의갑질행위는괜찮은건가요 ? 상급자가하급자에게갑질 도가 넘네요  
장관될자격없다 사퇴하라 추미애",gIvxA9Y5iIY,UgwsykQgPWjkSH9IpCR4AaABAg,2020-11-19T08:57:17Z,2020-11-19T08:57:17Z
정성균,"추잡한년.
미래도없는 년
애라이 더러운년",gIvxA9Y5iIY,UgxfKh4O32wl-QYlsVd4AaABAg,2020-11-19T08:51:32Z,2020-11-19T08:51:32Z
sw Y,패널수준  참  ~,gIvxA9Y5iIY,UgzRNKZ6Bk5BY31OwPR4AaABAg,2020-11-19T08:51:08Z,2020-11-19T08:51:08Z
바람피리,패널 3명다  국힘당 지지자 여권비판자들 . 완전 편파구성 더하기 진행자까지 더함. 좀 양심있게해라.  국힘당 만 다 모았놓고 추장관 까기,gIvxA9Y5iIY,UgyxZAVg1md5VN16oG94AaABAg,2020-11-19T08:50:34Z,2020-11-19T08:52:05Z
남정선,"추미애 방지법을 만듭시다. 장관갑질과 추월독식 월권남용 못하도록 공명정대하게 
추미애방지법을 만들어 주세요.  삼진아윳제도!",gIvxA9Y5iIY,UgwhRhA1GLIcutK-Lbp4AaABAg,2020-11-19T08:49:10Z,2020-11-19T08:49:10Z
이향우,"살아있는 권력자의 측근
조국을 수사했다고
똘마니들을 앞세워서
보복하기.흔들기.힘빼기.
부하만들기.수사방해하기 ᆢ
이게 어째서 개혁입니까?
거짓말입니다
개혁과는 정반대인 것입니다",gIvxA9Y5iIY,Ugwe258aZ-LukfWybfF4AaABAg,2020-11-19T08:47:45Z,2020-11-19T08:47:45Z
SD Park,왜 이리 문재인 대통령을 욕되게 할까?,gIvxA9Y5iIY,Ugy1TmKsdAQ7mBXb3VF4AaABAg,2020-11-19T08:47:40Z,2020-11-19T08:47:40Z
김미경,Sbs 가 언론? ㅋ,gIvxA9Y5iIY,Ugy8W9dI1gyNIocw8wp4AaABAg,2020-11-19T08:45:54Z,2020-11-19T08:45:54Z
죽우,"추미애가돌았나
그렇치않고서야?
추미애고발사건에대해서
조속히  검찰에출두시켜  조사받도록해야한다~
저런기본이않된인간 쯔쯧",gIvxA9Y5iIY,UgwaOqvBv0PfDWdKHnt4AaABAg,2020-11-19T08:44:37Z,2020-11-19T08:44:37Z
이영희,승리합시다 모든 국민은 믿습니다부정선거로 찬탄탈한국정 챃읍시다,gIvxA9Y5iIY,UgxB6InffCUOwW-rjLx4AaABAg,2020-11-19T08:44:16Z,2020-11-19T08:44:16Z
